text,label,text_clean
How are you. Its been ages. How's abj,ham,how are you. its been ages. how's abj
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement. hopefully they dont ignore that.
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,spam,urgent! we are trying to contact u. todays draw shows that you have won a å£800 prize guaranteed. call 09050001295 from land line. claim a21. valid 12hrs only
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",ham,"i'm eatin now lor, but goin back to work soon... e mountain deer show huh... i watch b4 liao, very nice..."
Lol that's different. I don't go trying to find every real life photo you ever took.,ham,lol that's different. i don't go trying to find every real life photo you ever took.
Okie,ham,okie
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham,u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room
Ugh hopefully the asus ppl dont randomly do a reformat.,ham,ugh hopefully the asus ppl dont randomly do a reformat.
He is world famamus....,ham,he is world famamus....
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,ham,hi this is yijue... it's regarding the 3230 textbook it's intro to algorithms second edition... i'm selling it for $50...
FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam,free entry into our å£250 weekly comp just send the word enter to 84128 now. 18 t&c www.textcomp.com cust care 08712405020.
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham,lol yes. our friendship is hanging on a thread cause u won't buy stuff.
This phone has the weirdest auto correct.,ham,this phone has the weirdest auto correct.
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,ham,come aftr &lt;decimal&gt; ..now i m cleaning the house
Like a personal sized or what,ham,like a personal sized or what
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,i am in escape theatre now. . going to watch kavalan in a few minutes
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",ham,"that day ì_ say ì_ cut ur hair at paragon, is it called hair sense? do ì_ noe how much is a hair cut?"
Yeah my usual guy's out of town but there're definitely people around I know,ham,yeah my usual guy's out of town but there're definitely people around i know
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",ham,"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night"
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ham,ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...
