text,label
"Sorry, I'll call later",ham
His bday real is in april .,ham
I dont understand your message.,ham
Ok no prob...,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",ham
"Probably not, I'm almost out of gas and I get some cash tomorrow",ham
Surely result will offer:),ham
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",spam
Are you willing to go for apps class.,ham
SMS. ac sun0819 posts HELLO:\You seem cool,spam
And he's apparently bffs with carly quick now,ham
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,ham
"Yeah, we got one lined up for us",ham
"Aight, see you in a bit",ham
"Now, whats your house # again ? And do you have any beer there ?",ham
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",ham
Msg me when rajini comes.,ham
Apart from the one i told you about yesterday?,ham
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",ham
Ok... C ya...,ham
Tell dear what happen to you. Why you talking to me like an alian,ham
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,ham
ELLO BABE U OK?,ham
I dont have i shall buy one dear,ham
You in your room? I need a few,ham
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,ham
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam
When i have stuff to sell i.ll tell you,ham
I dont want to hear philosophy. Just say what happen,ham
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,spam
Don know..wait i will check it.,ham
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,ham
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham
How come u got nothing to do?,ham
"If i let you do this, i want you in the house by 8am.",ham
"Sorry, I can't text &amp; drive coherently, see you in twenty",ham
Yup having my lunch buffet now.. U eat already?,ham
Den wat will e schedule b lk on sun?,ham
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham
Wishing you a wonderful week.,ham
Can Ì_ all decide faster cos my sis going home liao..,ham
2/2 146tf150p,spam
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",ham
Goodmorning sleeping ga.,ham
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",ham
Please leave this topic..sorry for telling that..,ham
Lmao but its so fun...,ham
get ready to moan and scream :),ham
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham
No. Thank you. You've been wonderful,ham
