text,label,text_clean
"Sorry, I'll call later",ham,"sorry, i'll call later"
His bday real is in april .,ham,his bday real is in april .
I dont understand your message.,ham,i dont understand your message.
Ok no prob...,ham,ok no prob...
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",ham,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st \ur lovely friendship\""... good morning dear"""
"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,"probably not, i'm almost out of gas and i get some cash tomorrow"
Surely result will offer:),ham,surely result will offer:)
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",spam,"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!"
Are you willing to go for apps class.,ham,are you willing to go for apps class.
SMS. ac sun0819 posts HELLO:\You seem cool,spam,sms. ac sun0819 posts hello:\you seem cool
And he's apparently bffs with carly quick now,ham,and he's apparently bffs with carly quick now
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,ham,so li hai... me bored now da lecturer repeating last weeks stuff waste time...
"Yeah, we got one lined up for us",ham,"yeah, we got one lined up for us"
"Aight, see you in a bit",ham,"aight, see you in a bit"
"Now, whats your house # again ? And do you have any beer there ?",ham,"now, whats your house # again ? and do you have any beer there ?"
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham,"do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!"
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",ham,"nimbomsons. yep phone knows that one. obviously, cos thats a real word"
Msg me when rajini comes.,ham,msg me when rajini comes.
Apart from the one i told you about yesterday?,ham,apart from the one i told you about yesterday?
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",ham,"\the world suffers a lot... not because of the violence of bad people. but because of the silence of good people!\"""
Ok... C ya...,ham,ok... c ya...
Tell dear what happen to you. Why you talking to me like an alian,ham,tell dear what happen to you. why you talking to me like an alian
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,ham,he neva grumble but i sad lor... hee... buy tmr lor aft lunch. but we still meetin 4 lunch tmr a not. neva hear fr them lei. ìï got a lot of work ar?
ELLO BABE U OK?,ham,ello babe u ok?
I dont have i shall buy one dear,ham,i dont have i shall buy one dear
You in your room? I need a few,ham,you in your room? i need a few
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,ham,hey sexy buns! what of that day? no word from you this morning on ym ... :-( ... i think of you
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
When i have stuff to sell i.ll tell you,ham,when i have stuff to sell i.ll tell you
I dont want to hear philosophy. Just say what happen,ham,i dont want to hear philosophy. just say what happen
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,spam,urgent! we are trying to contact you. last weekends draw shows that you have won a å£900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
Don know..wait i will check it.,ham,don know..wait i will check it.
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!"
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,ham,haven't heard anything and he's not answering my texts so i'm guessing he flaked. that said the jb is fantastic
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham,ok chinese food on its way. when i get fat you're paying for my lipo.
How come u got nothing to do?,ham,how come u got nothing to do?
"If i let you do this, i want you in the house by 8am.",ham,"if i let you do this, i want you in the house by 8am."
"Sorry, I can't text &amp; drive coherently, see you in twenty",ham,"sorry, i can't text &amp; drive coherently, see you in twenty"
Yup having my lunch buffet now.. U eat already?,ham,yup having my lunch buffet now.. u eat already?
Den wat will e schedule b lk on sun?,ham,den wat will e schedule b lk on sun?
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,"please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody."
Wishing you a wonderful week.,ham,wishing you a wonderful week.
Can Ì_ all decide faster cos my sis going home liao..,ham,can ì_ all decide faster cos my sis going home liao..
2/2 146tf150p,spam,2/2 146tf150p
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",ham,"we spend our days waiting for the ideal path to appear in front of us.. but what we forget is.. \paths are made by walking.. not by waiting..\"" goodnight!"""
Goodmorning sleeping ga.,ham,goodmorning sleeping ga.
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",ham,"so you think i should actually talk to him? not call his boss in the morning? i went to this place last year and he told me where i could go and get my car fixed cheaper. he kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
Please leave this topic..sorry for telling that..,ham,please leave this topic..sorry for telling that..
Lmao but its so fun...,ham,lmao but its so fun...
get ready to moan and scream :),ham,get ready to moan and scream :)
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon
No. Thank you. You've been wonderful,ham,no. thank you. you've been wonderful
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",ham,"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary"
I've not sent it. He can send me.,ham,i've not sent it. he can send me.
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,spam,5p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",ham,"i know you are thinkin malaria. but relax, children cant handle malaria. she would have been worse and its gastroenteritis. if she takes enough to replace her loss her temp will reduce. and if you give her malaria meds now she will just vomit. its a self limiting illness she has which means in a few days it will completely stop"
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam,"u can win å£100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription"
In sch but neva mind u eat 1st lor..,ham,in sch but neva mind u eat 1st lor..
Its too late:)but its k.wish you the same.,ham,its too late:)but its k.wish you the same.
Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,ham,don't forget though that i love you .... and i walk beside you. watching over you and keeping your heart warm.
Umma my life and vava umma love you lot dear,ham,umma my life and vava umma love you lot dear
Stupid auto correct on my phone,ham,stupid auto correct on my phone
No. I dont want to hear anything,ham,no. i dont want to hear anything
Nice.nice.how is it working?,ham,nice.nice.how is it working?
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,ham,hey so this sat are we going for the intro pilates only? or the kickboxing too?
Shhhhh nobody is supposed to know!,ham,shhhhh nobody is supposed to know!
Me sef dey laugh you. Meanwhile how's my darling anjie!,ham,me sef dey laugh you. meanwhile how's my darling anjie!
"Aight, we'll head out in a few",ham,"aight, we'll head out in a few"
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,ham,i'm reading the text i just sent you. its meant to be a joke. so read it in that light
Sorry me going home first... Daddy come fetch Ì_ later...,ham,sorry me going home first... daddy come fetch ì_ later...
I cant pick the phone right now. Pls send a message,ham,i cant pick the phone right now. pls send a message
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,spam,sunshine quiz wkly q! win a top sony dvd player if u know which country liverpool played in mid week? txt ansr to 82277. å£1.50 sp:tyrone
"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",ham,"\ah poor baby!hope urfeeling bettersn luv! probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx.\"""""
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham,cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam,"hot live fantasies call now 08707500020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
"Why is that, princess? I bet the brothas are all chasing you!",ham,"why is that, princess? i bet the brothas are all chasing you!"
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,spam,please call our customer service representative on 0800 169 6031 between 10am-9pm as you have won a guaranteed å£1000 cash or å£5000 prize!
"Its ok., i just askd did u knw tht no?",ham,"its ok., i just askd did u knw tht no?"
Kent vale lor... ÌÏ wait 4 me there ar?,ham,kent vale lor... ìï wait 4 me there ar?
Ok i msg u b4 i leave my house.,ham,ok i msg u b4 i leave my house.
"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",spam,"urgent!! your 4* costa del sol holiday or å£5000 await collection. call 09050090044 now toclaim. sae, tc s, pobox334, stockport, sk38xh, costå£1.50/pm, max10mins"
"Sorry, I'll call later",ham,"sorry, i'll call later"
Its normally hot mail. Com you see!,ham,its normally hot mail. com you see!
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,spam,please call amanda with regard to renewing or upgrading your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's
Where's my boytoy? I miss you ... What happened?,ham,where's my boytoy? i miss you ... what happened?
We are okay. Going to sleep now. Later,ham,we are okay. going to sleep now. later
How was txting and driving,ham,how was txting and driving
Thanx a lot 4 ur help!,ham,thanx a lot 4 ur help!
